,AUTHOR,TITLE,PUBLISHED AT,LABEL,class
10,Jessica Ryan,Note whatever produce exist.,2023-02-21 10:33:59,fake,0
11,Jorge Prince,Respond language claim nothing game.,2023-01-17 15:38:05,fake,0
12,Evelyn Sanders,It add commercial capital close likely impact.,2023-01-19 18:09:47,fake,0
13,Michael Blackwell,International idea energy.,2023-01-22 19:51:27,fake,0
14,Martha Goodman,Deep before activity nearly employee responsibility.,2023-02-01 20:32:11,fake,0
15,Joseph Higgins,Office produce science people well.,2023-02-25 01:09:28,fake,0
16,Christopher Jimenez,Fish not thus movement forward admit now.,2023-03-10 00:50:04,fake,0
17,Isaac Williams,Parent least anything.,2023-02-06 01:03:29,fake,0
18,Charles Adams,Expect heart your believe radio behavior.,2023-01-20 03:45:03,fake,0
19,Scott Morton,Magazine around occur ago blood wall.,2023-01-13 07:13:07,fake,0
10,Vickey Lalwani,"Satish Kaushik's last words: 'Mujhe bacha lo, main marna nahin chahta' - Heartbreaking details revealed b - Indiatimes.com",2023-03-11T14:00:00Z,True,1
11,HT Tech,"Move over Green comet! A ‘brighter’ new comet to visit Earth, outshine stars in the sky - HT Tech",2023-03-11T13:41:48Z,True,1
12,India Today News Desk,BJP's protest for widows of Pulwama heroes turns violent in Jaipur | Top points - India Today,2023-03-11T13:27:00Z,True,1
13,HT Sports Desk,"'Pujara, Gill built for this wicket but Virat...': Hayden after Kohli grinds - Hindustan Times",2023-03-11T13:09:27Z,True,1
14,Pankaj Jain,'Sexually assaulted by father when I was a child': Delhi women panel chief Swati Maliwal - India Today,2023-03-11T12:47:23Z,True,1
15,https://www.cnbctv18.com,"H3N2 in India: Centre raises concern, experts call for precaution as Puducherry reports 79 cases - CNBCTV18",2023-03-11T12:45:36Z,True,1
16,Anonymous,"FIH Hockey Pro League 2022-23: India vs Germany (Men, Game 1) - Highlights - International Hockey Federation (FIH)",2023-03-11T12:02:55Z,True,1
17,Christin Mathew Philip,Bengaluru-Mysuru in 75-90 minutes. All you need to know about the new expressway - Moneycontrol,2023-03-11T12:01:06Z,True,1
18,Financial Express Hindi,"Samsung Galaxy A54 5G भारत में 16 मार्च को होगा लॉन्च, बैटरी, कैमरा समेत चेक करें सभी डिटेल्स - Financial Express Hindi",2023-03-11T11:53:05Z,True,1
19,Vikas Yadav,"Samsung, Oppo, iQOO And Poco To Launch THESE Phones In India This Month; Check Launch Date - Jagran English",2023-03-11T11:30:00Z,True,1
